Oyuncu_ID,İsim,League,Team,TM_Position,PD_Guncel,predictedMarketValueEur,absoluteErrorEur,absoluteErrorPct
842922.0,Stefan Schimmer,Almanya_bundesliga,1_fc_heidenheim,Attack,500000.0,505035.12,5035.125,1.0070249999999998
1066042.0,Julian Niehues,Almanya_bundesliga,1_fc_heidenheim,Midfield,1500000.0,643968.9,856031.125,57.06874166666667
1864760.0,Hennes Behrens,Almanya_bundesliga,1_fc_heidenheim,Defender,2000000.0,6.3950305e+06,4395030.5,219.751525
798936.0,Benedikt Gimber,Almanya_bundesliga,1_fc_heidenheim,Defender,2000000.0,392533.88,1607466.125,80.37330625
311676.0,Jonas Föhrenbach,Almanya_bundesliga,1_fc_heidenheim,Defender,1200000.0,2.2746338e+06,1074633.75,89.5528125
319861.0,Luca Waldschmidt,Almanya_bundesliga,1_fc_koln,Attack,2000000.0,3.8889342e+06,1888934.25,94.44671249999999
2197599.0,Youssoupha Niang,Almanya_bundesliga,1_fc_koln,Attack,2000000.0,367351.94,1632648.0625,81.632403125
988639.0,Eric Martel,Almanya_bundesliga,1_fc_koln,Midfield,8000000.0,6.994384e+06,1005616.0,12.570200000000002
1010726.0,Jan Thielmann,Almanya_bundesliga,1_fc_koln,Attack,5000000.0,3.878767e+06,1121233.0,22.42466
1014493.0,Rav van den Berg,Almanya_bundesliga,1_fc_koln,Defender,8000000.0,3.4529638e+06,4547036.25,56.837953125
149479.0,Rani Khedira,Almanya_bundesliga,1_fc_union_berlin,Midfield,2000000.0,576203.2,1423796.8125,71.189840625
327863.0,Robert Skov,Almanya_bundesliga,1_fc_union_berlin,Midfield,2500000.0,307398.47,2192601.53125,87.70406125
822340.0,Phillip Tietz,Almanya_bundesliga,1_fsv_mainz_05,Attack,3500000.0,5.092979e+06,1592979.0,45.513685714285714
949062.0,Silas,Almanya_bundesliga,1_fsv_mainz_05,Attack,3000000.0,3.6015845e+06,601584.5,20.05281666666667
138126.0,Phillipp Mwene,Almanya_bundesliga,1_fsv_mainz_05,Defender,1500000.0,1.6380632e+06,138063.25,9.204216666666666
846471.0,Anthony Caci,Almanya_bundesliga,1_fsv_mainz_05,Defender,8000000.0,4.721952e+06,3278048.0,40.9756
1548910.0,Kacper Potulski,Almanya_bundesliga,1_fsv_mainz_05,Defender,12000000.0,673093.8,11326906.1875,94.39088489583334
355486.0,Stefan Posch,Almanya_bundesliga,1_fsv_mainz_05,Defender,5500000.0,2.9409408e+06,2559059.25,46.52835
1138150.0,Nikolas Veratschnig,Almanya_bundesliga,1_fsv_mainz_05,Midfield,1500000.0,2.4527782e+06,952778.25,63.51855
2029648.0,Christian Kofane,Almanya_bundesliga,bayer_04_leverkusen,Attack,40000000.0,1.1667096e+06,38833290.375,97.08322593749999
1394353.0,Eliesse Ben Seghir,Almanya_bundesliga,bayer_04_leverkusen,Attack,20000000.0,1.0962275e+07,9037725.0,45.188625
975798.0,Malik Tillman,Almanya_bundesliga,bayer_04_leverkusen,Midfield,30000000.0,2.4792516e+07,5207484.0,17.35828
1006489.0,Loïc Badé,Almanya_bundesliga,bayer_04_leverkusen,Defender,25000000.0,1.1977651e+06,23802234.875,95.2089395
1002837.0,Piero Hincapié,Almanya_bundesliga,bayer_04_leverkusen,Defender,50000000.0,708730.75,49291269.25,98.5825385
1482424.0,Claudio Echeverri,Almanya_bundesliga,bayer_04_leverkusen,Midfield,15000000.0,3.934288e+06,11065712.0,73.77141333333334
328027.0,Serhou Guirassy,Almanya_bundesliga,borussia_dortmund,Attack,40000000.0,1.5381667e+07,24618333.0,61.545832499999996
226978.0,Julian Brandt,Almanya_bundesliga,borussia_dortmund,Midfield,20000000.0,1.418659e+07,5813410.0,29.06705
954076.0,Fábio Silva,Almanya_bundesliga,borussia_dortmund,Attack,28000000.0,957255.56,27042744.4375,96.58123013392857
1134083.0,Jobe Bellingham,Almanya_bundesliga,borussia_dortmund,Midfield,30000000.0,2.7137432e+07,2862568.0,9.541893333333332
994556.0,Carney Chukwuemeka,Almanya_bundesliga,borussia_dortmund,Midfield,20000000.0,1.028129e+06,18971871.0,94.859355
577726.0,Ramy Bensebaini,Almanya_bundesliga,borussia_dortmund,Defender,7000000.0,1.808339e+06,5191661.0,74.16658571428572
138156.0,Emre Can,Almanya_bundesliga,borussia_dortmund,Defender,4000000.0,1.1589138e+06,2841086.25,71.02715625
1500263.0,Aarón Anselmino,Almanya_bundesliga,borussia_dortmund,Defender,12000000.0,6.4926845e+06,5507315.5,45.89429583333333
578166.0,Moritz Nicolas,Almanya_bundesliga,borussia_mgladbach,Goalkeeper,6000000.0,1.0400454e+07,4400454.0,73.3409
954061.0,Arnaud Kalimuendo,Almanya_bundesliga,eintracht_frankfurt,Attack,25000000.0,1.3665273e+07,11334727.0,45.338908
1474296.0,Younes Ebnoutalib,Almanya_bundesliga,eintracht_frankfurt,Attack,8000000.0,1.0112756e+06,6988724.375,87.3590546875
1192318.0,Farès Chaïbi,Almanya_bundesliga,eintracht_frankfurt,Midfield,15000000.0,1.6392949e+07,1392949.0,9.286326666666668
591706.0,Ellyes Skhiri,Almanya_bundesliga,eintracht_frankfurt,Midfield,6000000.0,2.041899e+06,3958101.0,65.96835
1134203.0,Kauã Santos,Almanya_bundesliga,eintracht_frankfurt,Goalkeeper,7000000.0,2.8023765e+06,4197623.5,59.96605
906276.0,Jessic Ngankam,Almanya_bundesliga,eintracht_frankfurt,Attack,1000000.0,926390.1,73609.875,7.3609875
354878.0,Dimitrios Giannoulis,Almanya_bundesliga,fc_augsburg,Defender,3000000.0,3.2157362e+06,215736.25,7.191208333333334
798926.0,Cedric Zesiger,Almanya_bundesliga,fc_augsburg,Defender,5000000.0,4.1563082e+06,843691.75,16.873835
1085381.0,Nicolas Jackson,Almanya_bundesliga,fc_bayern_munchen,Attack,40000000.0,2.3365476e+07,16634524.0,41.58631
883537.0,Luis Díaz,Almanya_bundesliga,fc_bayern_munchen,Attack,70000000.0,6.259298e+07,7407020.0,10.581457142857143
978838.0,Michael Olise,Almanya_bundesliga,fc_bayern_munchen,Attack,140000000.0,1.09237304e+08,30762696.0,21.973354285714287
1861975.0,Lennart Karl,Almanya_bundesliga,fc_bayern_munchen,Midfield,60000000.0,2.1782695e+06,57821730.5,96.36955083333334
843665.0,Alphonso Davies,Almanya_bundesliga,fc_bayern_munchen,Defender,45000000.0,824976.75,44175023.25,98.16671833333334
896569.0,Min-jae Kim,Almanya_bundesliga,fc_bayern_munchen,Defender,25000000.0,2.5890716e+07,890716.0,3.5628640000000003
927407.0,Josip Stanišić,Almanya_bundesliga,fc_bayern_munchen,Defender,35000000.0,3.909251e+07,4092512.0,11.692891428571428
26768.0,Sven Ulreich,Almanya_bundesliga,fc_bayern_munchen,Goalkeeper,500000.0,662654.7,162654.6875,32.5309375
1888501.0,Abdoulie Ceesay,Almanya_bundesliga,fc_st_pauli,Attack,800000.0,3.0779495e+06,2277949.5,284.7436875
1125024.0,Tomoya Ando,Almanya_bundesliga,fc_st_pauli,Defender,3000000.0,4.101024e+06,1101024.0,36.7008
1064305.0,Nicolai Remberg,Almanya_bundesliga,hamburger_sv,Midfield,7000000.0,1.0097958e+07,3097958.0,44.256542857142854
973564.0,Nicolás Capaldo,Almanya_bundesliga,hamburger_sv,Midfield,5000000.0,4.633669e+06,366331.0,7.32662
999030.0,Warmed Omari,Almanya_bundesliga,hamburger_sv,Defender,3500000.0,363341.97,3136658.03125,89.61880089285714
945532.0,Daniel Elfadli,Almanya_bundesliga,hamburger_sv,Defender,3500000.0,459284.34,3040715.65625,86.87759017857142
1494826.0,Conrad Harder,Almanya_bundesliga,rb_leipzig,Attack,20000000.0,716862.2,19283137.8125,96.4156890625
1133743.0,Rômulo,Almanya_bundesliga,rb_leipzig,Attack,30000000.0,2.4217644e+07,5782356.0,19.27452
1152923.0,Kosta Nedeljković,Almanya_bundesliga,rb_leipzig,Defender,6000000.0,5.9171725e+06,82827.5,1.3804583333333333
319857.0,Benjamin Henrichs,Almanya_bundesliga,rb_leipzig,Defender,9000000.0,561520.44,8438479.5625,93.76088402777778
1131337.0,Max Rosenfelder,Almanya_bundesliga,sc_freiburg,Defender,6000000.0,5.4340265e+06,565973.5,9.432891666666666
979820.0,Philipp Treu,Almanya_bundesliga,sc_freiburg,Defender,10000000.0,1.0578613e+07,578613.0,5.78613
103442.0,Anthony Jung,Almanya_bundesliga,sc_freiburg,Defender,700000.0,1.01256006e+06,312560.0625,44.6514375
902381.0,Junior Adamu,Almanya_bundesliga,sc_freiburg,Attack,4000000.0,6.2897215e+06,2289721.5,57.24303750000001
815612.0,Marco Grüll,Almanya_bundesliga,sv_werder_bremen,Attack,6000000.0,880956.44,5119043.5625,85.31739270833333
825771.0,Marco Friedl,Almanya_bundesliga,sv_werder_bremen,Defender,12000000.0,1.0686849e+07,1313151.0,10.942925
1014290.0,Tim Lemperle,Almanya_bundesliga,tsg_hoffenheim,Attack,15000000.0,9.616242e+06,5383758.0,35.89172
1493305.0,Leon Avdullahu,Almanya_bundesliga,tsg_hoffenheim,Midfield,25000000.0,3.0132564e+07,5132564.0,20.530255999999998
1000269.0,Albian Hajdari,Almanya_bundesliga,tsg_hoffenheim,Defender,20000000.0,926161.4,19073838.625,95.369193125
891510.0,Chris Führich,Almanya_bundesliga,vfb_stuttgart,Attack,10000000.0,1.0925579e+07,925579.0,9.25579
801030.0,Atakan Karazor,Almanya_bundesliga,vfb_stuttgart,Midfield,9000000.0,940579.44,8059420.5625,89.54911736111112
1499696.0,Kento Shiogai,Almanya_bundesliga,vfl_wolfsburg,Attack,8000000.0,7.5689085e+06,431091.5,5.38864375
105734.0,Christian Eriksen,Almanya_bundesliga,vfl_wolfsburg,Midfield,3000000.0,1.177319e+06,1822681.0,60.756033333333335
841947.0,Lovro Majer,Almanya_bundesliga,vfl_wolfsburg,Midfield,10000000.0,6.629966e+06,3370034.0,33.700340000000004
947929.0,Jesper Lindstrøm,Almanya_bundesliga,vfl_wolfsburg,Attack,5000000.0,6.3939145e+06,1393914.5,27.87829
1016810.0,Kevin Paredes,Almanya_bundesliga,vfl_wolfsburg,Midfield,3000000.0,371741.03,2628258.96875,87.60863229166667
1184855.0,Konstantinos Koulierakis,Almanya_bundesliga,vfl_wolfsburg,Defender,25000000.0,1.7655664e+07,7344336.0,29.377344
790817.0,Shon Weissman,Avusturya_bundesliga,fc_blau_weiss_linz,Attack,750000.0,647458.0,102542.0,13.672266666666665
944221.0,Paul Mensah,Avusturya_bundesliga,fc_blau_weiss_linz,Midfield,250000.0,279309.97,29309.96875,11.7239875
1385218.0,Jakob Knollmuller,Avusturya_bundesliga,fc_blau_weiss_linz,Attack,200000.0,729839.1,529839.125,264.9195625
939666.0,Oliver Wahling,Avusturya_bundesliga,fc_blau_weiss_linz,Midfield,200000.0,119244.32,80755.6796875,40.37783984375
888592.0,Nico Mantl,Avusturya_bundesliga,fc_blau_weiss_linz,Goalkeeper,800000.0,477724.12,322275.875,40.284484375
1019285.0,Lee Kang-hee,Avusturya_bundesliga,fk_austria_wien,Midfield,500000.0,704648.0,204648.0,40.9296
1929639.0,Vasilije Markovic,Avusturya_bundesliga,fk_austria_wien,Midfield,800000.0,330923.4,469076.59375,58.634574218750004
66340.0,Samuel Sahin-Radlinger,Avusturya_bundesliga,fk_austria_wien,Goalkeeper,500000.0,976212.1,476212.125,95.242425
232320.0,Martin Kreuzriegler,Avusturya_bundesliga,grazer_ak_1902,Defender,250000.0,63838.96,186161.0390625,74.464415625
985848.0,Franz Stolz,Avusturya_bundesliga,grazer_ak_1902,Goalkeeper,500000.0,489527.62,10472.375,2.094475
787543.0,Florian Flecker,Avusturya_bundesliga,lask,Midfield,600000.0,359835.0,240165.0,40.027499999999996
