İsim,League,Team,TM_Position,PD_Guncel,PD_Gercek,PD_Tahmin,Hata_EUR,Hata_Pct
Mujaid Sadick,Belcika_pro_league,krc_genk,Defender,8000000.0,8000000.0,2796104.854304638,5203895.145695362,65.04868932119203
Jonathan de Guzmán,Hollanda_eredivisie,sparta_rotterdam,Midfield,50000.0,50000.0,-337154.93522301037,387154.93522301037,774.3098704460207
Miloš Pantović,Yunanistan_super_league,panathinaikos_fc,Attack,3000000.0,3000000.0,1234393.2313500133,1765606.7686499867,58.85355895499955
João Neves,Fransa_ligue_1,paris_saintgermain,Midfield,110000000.0,110000000.0,16353811.779789833,93646188.22021016,85.13289838200923
Nicolò Fagioli,Italya_serie_a,fiorentina,Midfield,16000000.0,16000000.0,26030684.599610005,10030684.599610005,62.69177874756253
Anrie Chase,Avusturya_bundesliga,red_bull_salzburg,Defender,2000000.0,2000000.0,5994305.99989634,3994305.99989634,199.715299994817
Keke Topp,Almanya_bundesliga,sv_werder_bremen,Attack,3500000.0,3500000.0,10166673.764999732,6666673.764999732,190.47639328570665
Dominique Heintz,Almanya_bundesliga,1_fc_koln,Defender,700000.0,700000.0,-1468542.4522748485,2168542.4522748487,309.7917788964069
Michał Skóraś,Belcika_pro_league,kaa_gent,Attack,4000000.0,4000000.0,1199252.6109052855,2800747.3890947145,70.01868472736787
Ignat Pushkutsa,Ukrayna_premier_league,nk_veres_rivne,Attack,50000.0,50000.0,6607.045015516487,43392.95498448351,86.78590996896702
Marinho,Brezilya_serie_a,vitoria,Attack,250000.0,250000.0,1600759.9347308613,1350759.9347308613,540.3039738923445
Oleksandr Petrusenko,Hirvatistan_hnl,nk_osijek,Midfield,750000.0,750000.0,-1160294.8900133648,1910294.8900133648,254.70598533511532
João Mário,Italya_serie_a,bologna,Defender,8500000.0,8500000.0,15278375.885891693,6778375.885891693,79.74559865754932
Nicolás Tagliafico,Fransa_ligue_1,olympique_lyonnais,Defender,5000000.0,5000000.0,1116782.5638841249,3883217.436115875,77.6643487223175
Rémi Himbert,Fransa_ligue_1,olympique_lyonnais,Attack,10000000.0,10000000.0,11888136.816020388,1888136.8160203882,18.88136816020388
Andreas Hountondji,Almanya_bundesliga,fc_st_pauli,Attack,5000000.0,5000000.0,14472169.516250513,9472169.516250513,189.44339032501028
Samuel Marques,Isvicre_super_league,grasshopper_club_zurich,Midfield,500000.0,500000.0,-232660.95692962894,732660.956929629,146.53219138592578
Aaron Leya Iseka,Yunanistan_super_league,ofi_crete,Attack,350000.0,350000.0,1458314.5645866017,1108314.5645866017,316.66130416760046
Erling Haaland,Ingiltere_premier_league,manchester_city,Attack,200000000.0,200000000.0,28830719.095608093,171169280.9043919,85.58464045219596
Vadym Stashkiv,Ukrayna_premier_league,obolon_kyiv,Goalkeeper,150000.0,150000.0,733861.8623953165,583861.8623953165,389.24124159687767
Konstantinos Mavropanos,Ingiltere_premier_league,west_ham_united,Defender,15000000.0,15000000.0,16783444.452948622,1783444.4529486224,11.889629686324149
William Saliba,Ingiltere_premier_league,arsenal,Defender,90000000.0,90000000.0,61362312.37322196,28637687.626778036,31.819652918642262
Aleksa Terzić,Avusturya_bundesliga,red_bull_salzburg,Defender,3000000.0,3000000.0,2462942.9298355314,537057.0701644686,17.90190233881562
Przemysław Frankowski,Fransa_ligue_1,stade_rennais,Defender,7000000.0,7000000.0,3142962.172312742,3857037.827687258,55.10054039553226
Myron Boadu,Hollanda_eredivisie,psv_eindhoven,Attack,5000000.0,5000000.0,10730019.839674398,5730019.839674398,114.60039679348797
Jean-Philippe Mateta,Ingiltere_premier_league,crystal_palace,Attack,35000000.0,35000000.0,30124622.75899918,4875377.24100082,13.929649260002341
Godfried Frimpong,Turkiye_trendyol_super_lig,kasmpasa,Defender,2000000.0,2000000.0,-575438.9236486359,2575438.923648636,128.7719461824318
Nelson Abbey,Portekiz_liga_portugal,rio_ave,Defender,1000000.0,1000000.0,3155031.1714448906,2155031.1714448906,215.50311714448904
Anton Stach,Ingiltere_premier_league,leeds_united,Midfield,25000000.0,25000000.0,14626407.657085864,10373592.342914136,41.49436937165654
Matty James,Ingiltere_championship,wrexham,0,200000.0,200000.0,2078149.4157933262,1878149.4157933262,939.0747078966632
Benjamin Kololli,Isvicre_super_league,fc_sion,Midfield,100000.0,100000.0,686621.2340708978,586621.2340708978,586.6212340708978
